17374,Electronics,Cables & Connectors,Electronics/Computers/Computer Accessories/Cables & Connectors
17375,Toys,Fashion Dolls,Toys/Dolls & Dollhouses/Fashion Dolls
17376,Health,Diet Foods & Drinks,Health/Diet & Nutrition/Diet Foods & Drinks
17377,Home,Canning & Preserving,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Canning & Preserving"
17379,Sports & Outdoors,Hunting Accessories,Sports & Outdoors/Outdoor Sports/Hunting/Game Management/Hunting Accessories
17382,Clothing,Juniors Dresses,Clothing/Juniors/Juniors Dresses
17383,0,0,0
17384,Sports & Outdoors,Fuels & Fuel Additives,Sports & Outdoors/Outdoor Sports/Camping/Cooking Equipment/Fuels & Fuel Additives
17386,Electronics,iPad Kits & Accessories,Electronics/iPad & Tablets/Apple iPad Accessories/iPad Kits & Accessories
17387,Home,Kitchen Rugs,Home/Decor/Rugs/Kitchen Rugs
17388,Toys,Doll Clothes & Accessories,Toys/Dolls & Dollhouses/Doll Clothes & Accessories
17391,Home,Blenders & Juicers,Home/Appliances/Kitchen Appliances/Blenders & Juicers
17394,Home,Wine Racks,Home/Kitchen & Dining/Kitchen Storage & Organization/Wine Racks
17398,Clothing,Backpacks,Clothing/Bags & Accessories/Backpacks & Messenger Bags/Backpacks
17400,Clothing,Men's Jackets & Outerwear,Clothing/Men/Men's Jackets & Outerwear
17401,Electronics,Surge Protectors,Electronics/Computers/Computer Accessories/Surge Protectors
17403,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
17404,Sports & Outdoors,MMA Gear & Accessories,Sports & Outdoors/Exercise & Fitness/Mixed Martial Arts/MMA Gear & Accessories
17407,Electronics,iPad Kits & Accessories,Electronics/iPad & Tablets/Apple iPad Accessories/iPad Kits & Accessories
17409,Sports & Outdoors,Clothing Fan Shop,Sports & Outdoors/Sports Fan Shop/Clothing Fan Shop/Clothing Fan Shop
17410,Sports & Outdoors,Fuels & Fuel Additives,Sports & Outdoors/Outdoor Sports/Camping/Cooking Equipment/Fuels & Fuel Additives
17411,Home,Towels,Home/Bath/Towels
17413,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
17414,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
17416,Sports & Outdoors,Hunting Accessories,Sports & Outdoors/Outdoor Sports/Hunting/Game Management/Hunting Accessories
17417,Home,"Slow Cookers, Rice Cookers & Steamers","Home/Appliances/Kitchen Appliances/Slow Cookers, Rice Cookers & Steamers"
17420,Sports & Outdoors,Storage & Organization Fan Shop,Sports & Outdoors/Sports Fan Shop/For the Home Fan Shop/Storage & Organization Fan Shop
17421,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
17423,Patio & Garden,Dining Sets,Patio & Garden/Patio Furniture/Patio Furniture Sets/Dining Sets
17425,Sports & Outdoors,Fitness Kits & Accessories,Sports & Outdoors/Exercise & Fitness/Exercise & Fitness Accessories/Fitness Kits & Accessories
17426,Baby,Wall Decor,Baby/Bedding & Decor/Wall Decor
17427,Cell Phones,Cases & Protectors,Cell Phones/Accessories/Cases & Protectors
17431,Home,Robotic Vacuums,Home/Appliances/Vacuums & Floor Care/Robotic Vacuums
17432,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
17433,Electronics,Cables & Connectors,Electronics/Computers/Computer Accessories/Cables & Connectors
17434,Clothing,Girls' Shoes,Clothing/Shoes/Baby & Kids Shoes/Girls' Shoes
17435,0,0,0
17437,Electronics,Cases & Bags,Electronics/Computers/Computer Accessories/Cases & Bags
17440,Toys,Play Vehicles,"Toys/Play Vehicles, Trains & Remote Control/Play Vehicles"
17441,Home Improvement,Lathes,Home Improvement/Tools/Power Tools/Woodworking Tools/Lathes
17442,Home,Travel Accessories,Home/Luggage/Travel Accessories
17444,Electronics,Mice & Mice Pads,"Electronics/Computers/Computer Accessories/Keyboards, Mice & Joysticks/Mice & Mice Pads"
17445,Clothing,Girls' Shoes,Clothing/Shoes/Baby & Kids Shoes/Girls' Shoes
17446,Clothing,All Men's Shoes,Clothing/Shoes/Men's Shoes/All Men's Shoes
17448,Sports & Outdoors,Bags Fan Shop,Sports & Outdoors/Sports Fan Shop/Clothing Fan Shop/Bags Fan Shop
17449,Clothing,Men's Jeans,Clothing/Men/Men's Bottoms/Men's Jeans
17450,Sports & Outdoors,Bike Accessories,Sports & Outdoors/Outdoor Sports/Bikes/Bike Accessories
17451,Toys,DIY Kits,"Toys/Pretend Play, Arts & Crafts for Kids/Arts & Crafts for Kids /DIY Kits"
17452,Electronics,TVs,Electronics/TV & Video/TVs
17453,Toys,Fashion Dolls,Toys/Dolls & Dollhouses/Fashion Dolls
17454,Jewelry,Women's Watches,Jewelry/Watches/Women's Watches
17455,Party & Occasions,All Halloween Costumes,Party & Occasions/Halloween /All Costumes/All Halloween Costumes
17456,Electronics,Cables & Connectors,Electronics/Computers/Computer Accessories/Cables & Connectors
17459,Home,Ceiling Fixtures,Home/Decor/Lighting & Light Fixtures/Ceiling Fixtures
17460,Video Games,Accessories,Video Games/Accessories
17461,Home,Quilts & Bedspreads,Home/Bedding/Quilts & Bedspreads
17462,Patio & Garden,Patio Furniture Covers,Patio & Garden/Patio & Outdoor Decor/Patio Furniture Covers
17463,Toys,Bricks & Blocks,Toys/Building Sets & Blocks/Bricks & Blocks
17464,Video Games,Consoles,Video Games/Consoles
17465,Household Essentials,Household Batteries,Household Essentials/Household Batteries
17468,Auto & Tires,Car Battery Chargers & Accessories,Auto & Tires/Auto Body Tools & Auto Equipment/Car Battery Chargers & Accessories
17469,Jewelry,Women's Watches,Jewelry/Watches/Women's Watches
17470,Food,Single-Serve Cups & Pods,Food/Coffee/Single-Serve Cups & Pods
17472,Home,Cookware Sets,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Cookware Sets"
17473,Health,Sunglasses,Health/Walmart Vision Centers/Sunglasses
17474,Clothing,Nursing Bras & Tanks,Clothing/Maternity/Nursing Bras & Tanks
17475,Clothing,Women's Dresses,Clothing/Women/Women's Dresses
17476,Electronics,Speakers,Electronics/Portable Audio/MP3 Accessories/Speakers
17477,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
17479,Sports & Outdoors,Adult Bikes,Sports & Outdoors/Outdoor Sports/Bikes/Adult Bikes
17480,Clothing,Women's Dresses,Clothing/Women/Women's Dresses
17482,Home,Frames,Home/Decor/Frames
17483,Cell Phones,Unlocked Phones,Cell Phones/Unlocked Phones
17484,Clothing,Baby & Toddler Socks & Booties,Clothing/Baby & Toddler/Baby & Toddler Socks & Booties
17485,Clothing,Girls' Shoes,Clothing/Shoes/Baby & Kids Shoes/Girls' Shoes
17486,Office,Notebooks,Office/Office Supplies/Notebooks
17489,Electronics,Memory Cards,Electronics/Cameras & Camcorders/Accessories/Memory Cards
17490,Home,Microwaves,Home/Appliances/Kitchen Appliances/Microwaves
17491,Baby,Wall Decor,Baby/Bedding & Decor/Wall Decor
17492,0,0,0
17493,Home,Luggage Sets,Home/Luggage/Luggage Sets
17495,Home,Clocks,Home/Decor/Clocks
17497,Home,Ceiling Fixtures,Home/Decor/Lighting & Light Fixtures/Ceiling Fixtures
17498,Office,Headsets & Accessories,Office/Office Technology/Phones & Accessories/Headsets & Accessories
17500,Home,Wine Racks,Home/Kitchen & Dining/Kitchen Storage & Organization/Wine Racks
17501,Clothing,Men's Woven Shirts,Clothing/Men/Men's Tops & T-Shirts/Men's Woven Shirts
17502,Cell Phones,Screen Protectors,Cell Phones/Accessories/Screen Protectors
17503,Sports & Outdoors,Yoga Mats & Bags,Sports & Outdoors/Exercise & Fitness/Yoga & Pilates/Yoga Mats & Bags
17504,Toys,Kids' Bikes,Toys/Kids' Bikes & Riding Toys/Kids' Bikes
17507,Baby,High Chairs & Boosters,Baby/Feeding/High Chairs & Boosters
17508,Pets,Other Pet Supplies,Pets/Other Pet Supplies
17509,Cell Phones,Cases & Protectors,Cell Phones/Accessories/Cases & Protectors
17510,Sports & Outdoors,Clothing Fan Shop,Sports & Outdoors/Sports Fan Shop/Clothing Fan Shop/Clothing Fan Shop
17511,Clothing,See All Juniors Bottoms,Clothing/Juniors/Juniors Bottoms/See All Juniors Bottoms
17512,Baby,Double Strollers,Baby/Strollers/Double Strollers
17513,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
17514,Home,Kitchen Rugs,Home/Decor/Rugs/Kitchen Rugs
17515,Office,Projectors & Presentation Equipment,Office/Office Technology/Projectors & Presentation Equipment
17517,Video Games,Wii Games,Video Games/Nintendo Wii U / Wii/Wii Games
17518,Clothing,Women's Shirts & Blouses,Clothing/Women/Women's Tops & T-Shirts/Women's Shirts & Blouses
17520,Electronics,All Cameras,Electronics/Cameras & Camcorders/All Cameras
17521,Home,Specialty Appliances,Home/Appliances/Kitchen Appliances/Specialty Appliances
17522,Health,Diet Foods & Drinks,Health/Diet & Nutrition/Diet Foods & Drinks
17523,Clothing,Women's Dresses,Clothing/Women/Women's Dresses
17525,Clothing,Maternity Leggings & Pants,Clothing/Maternity/Maternity Bottoms/Maternity Leggings & Pants
17526,Electronics,Cases & Bags,Electronics/Computers/Computer Accessories/Cases & Bags
17528,Electronics,Hard Drives,Electronics/Computers/Computer Components/Hard Drives
17531,Home,Specialty Appliances,Home/Appliances/Kitchen Appliances/Specialty Appliances
17533,Sports & Outdoors,Bike Accessories,Sports & Outdoors/Outdoor Sports/Bikes/Bike Accessories
17534,Movies & TV,Reality Shows,Movies & TV/TV Shows/Reality Shows
17535,Home,Clocks,Home/Decor/Clocks
17538,Jewelry,Women's Watches,Jewelry/Watches/Women's Watches
17541,Clothing,Tote Bags,Clothing/Bags & Accessories/Handbags/Tote Bags
17542,Auto & Tires,Exterior Car Decoration,Auto & Tires/Exterior Car Accessories/Exterior Car Decoration
17543,Office,Projectors & Presentation Equipment,Office/Office Technology/Projectors & Presentation Equipment
17544,Toys,DIY Kits,"Toys/Pretend Play, Arts & Crafts for Kids/Arts & Crafts for Kids /DIY Kits"
17546,Baby,Wall Decor,Baby/Bedding & Decor/Wall Decor
17547,Sports & Outdoors,MMA Gear & Accessories,Sports & Outdoors/Exercise & Fitness/Mixed Martial Arts/MMA Gear & Accessories
17548,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
17549,Home,Luggage Sets,Home/Luggage/Luggage Sets
17550,Video Games,Games,Video Games/Games
17552,Sports & Outdoors,Storage & Organization Fan Shop,Sports & Outdoors/Sports Fan Shop/For the Home Fan Shop/Storage & Organization Fan Shop
17553,Clothing,Women's Activewear,Clothing/Women/Women's Activewear
17555,Home,Frames,Home/Decor/Frames
17556,Clothing,Tote Bags,Clothing/Bags & Accessories/Handbags/Tote Bags
17560,Home,Drinkware,Home/Kitchen & Dining/Dining & Entertaining/Drinkware
17564,Home,Specialty Cookware,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Specialty Cookware"
17565,Toys,Fashion Dolls,Toys/Dolls & Dollhouses/Fashion Dolls
17566,Home,Handheld Vacuums,Home/Appliances/Vacuums & Floor Care/Handheld Vacuums
17567,Home,Blenders & Juicers,Home/Appliances/Kitchen Appliances/Blenders & Juicers
17568,Electronics,Cases & Bags,Electronics/Computers/Computer Accessories/Cases & Bags
17569,Pets,Flea & Tick,Pets/Dogs/Flea & Tick
17570,Electronics,All Cameras,Electronics/Cameras & Camcorders/All Cameras
17571,Sports & Outdoors,Bike Accessories,Sports & Outdoors/Outdoor Sports/Bikes/Bike Accessories
17572,Beauty,Moisturizers,Beauty/Skin Care/Moisturizers
17574,Home,Benches,Home/Furniture/Bedroom Furniture/Benches
17575,Sports & Outdoors,Adult Bikes,Sports & Outdoors/Outdoor Sports/Bikes/Adult Bikes
17577,Video Games,Accessories,Video Games/Accessories
17578,Clothing,Women's Activewear,Clothing/Women/Women's Activewear
17579,Home,Benches,Home/Furniture/Bedroom Furniture/Benches
17580,Beauty,Eye Treatments,Beauty/Skin Care/Eye Treatments
17581,Sports & Outdoors,Bike Accessories,Sports & Outdoors/Outdoor Sports/Bikes/Bike Accessories
17582,Home,Kitchen Textiles,Home/Kitchen & Dining/Dining & Entertaining/Kitchen Textiles
17583,Clothing,Men's Woven Shirts,Clothing/Men/Men's Tops & T-Shirts/Men's Woven Shirts
17586,Electronics,Monitors,Electronics/Computers/Monitors
17587,Sports & Outdoors,Hunting Accessories,Sports & Outdoors/Outdoor Sports/Hunting/Game Management/Hunting Accessories
17590,Video Games,Games,Video Games/Games
17592,Beauty,All Fragrances,Beauty/Fragrances/All Fragrances
17593,Office,Notebooks,Office/Office Supplies/Notebooks
17595,Clothing,Backpacks,Clothing/Bags & Accessories/Backpacks & Messenger Bags/Backpacks
17598,Cell Phones,Cases & Protectors,Cell Phones/Accessories/Cases & Protectors
17599,Home,"Slow Cookers, Rice Cookers & Steamers","Home/Appliances/Kitchen Appliances/Slow Cookers, Rice Cookers & Steamers"
17600,Cell Phones,Unlocked Phones,Cell Phones/Unlocked Phones
17602,Video Games,Wii Games,Video Games/Nintendo Wii U / Wii/Wii Games
17603,Home,Posters,Home/Decor/Art & Wall Decor/Posters
17605,Electronics,Routers,Electronics/Computers/Networking/Routers
17606,Home,Wine Racks,Home/Kitchen & Dining/Kitchen Storage & Organization/Wine Racks
17607,Home,Kitchen Rugs,Home/Decor/Rugs/Kitchen Rugs
17608,Clothing,Scarves,Clothing/Bags & Accessories/Accessories/Scarves
17610,Baby,High Chairs & Boosters,Baby/Feeding/High Chairs & Boosters
17612,Cell Phones,Cases & Protectors,Cell Phones/Accessories/Cases & Protectors
17613,Home,Toasters & Ovens,Home/Appliances/Kitchen Appliances/Toasters & Ovens
17615,Home,"Slow Cookers, Rice Cookers & Steamers","Home/Appliances/Kitchen Appliances/Slow Cookers, Rice Cookers & Steamers"
17618,Home,Mattress Pads & Toppers,Home/Furniture/Bedroom Furniture/Mattresses & Accessories/Mattress Pads & Toppers
17619,Electronics,All Cameras,Electronics/Cameras & Camcorders/All Cameras
17620,Electronics,Mice & Mice Pads,"Electronics/Computers/Computer Accessories/Keyboards, Mice & Joysticks/Mice & Mice Pads"
17621,Cell Phones,Cases & Protectors,Cell Phones/Accessories/Cases & Protectors
17623,Beauty,All Fragrances,Beauty/Fragrances/All Fragrances
17624,Sports & Outdoors,Clothing Fan Shop,Sports & Outdoors/Sports Fan Shop/Clothing Fan Shop/Clothing Fan Shop
17625,Home,Mirrors,Home/Decor/Art & Wall Decor/Mirrors
17626,Video Games,Consoles,Video Games/Consoles
17627,Home,Luggage Sets,Home/Luggage/Luggage Sets
17630,Office,Projectors & Presentation Equipment,Office/Office Technology/Projectors & Presentation Equipment
17633,Toys,DIY Kits,"Toys/Pretend Play, Arts & Crafts for Kids/Arts & Crafts for Kids /DIY Kits"
17634,Electronics,Monitors,Electronics/Computers/Monitors
17635,Cell Phones,Cases & Protectors,Cell Phones/Accessories/Cases & Protectors
17637,Electronics,Hard Drives,Electronics/Computers/Computer Components/Hard Drives
17640,Home,Candles & Candle Holders,Home/Decor/Candles & Candle Holders
17641,Home,Robotic Vacuums,Home/Appliances/Vacuums & Floor Care/Robotic Vacuums
17642,Baby,Wall Decor,Baby/Bedding & Decor/Wall Decor
17643,Electronics,Speakers,Electronics/Portable Audio/MP3 Accessories/Speakers
17644,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
17645,Video Games,Consoles,Video Games/Consoles
17646,Home,Bakeware,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Bakeware"
17647,Party & Occasions,Christmas Lights,Party & Occasions/Christmas Decor /Christmas Lights
17648,Clothing,Men's Pants,Clothing/Men/Men's Bottoms/Men's Pants
17649,Home,Bedding Sets,Home/Bedding/Bedding Sets
17650,Sports & Outdoors,Golf Clubs,Sports & Outdoors/Team Sports/Golf/Golf Clubs
17652,Sports & Outdoors,Other Sports & Outdoors,Sports & Outdoors/Other Sports & Outdoors
17653,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
17654,0,0,0
17655,Home,Blenders & Juicers,Home/Appliances/Kitchen Appliances/Blenders & Juicers
17656,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
17657,Sports & Outdoors,Clothing Fan Shop,Sports & Outdoors/Sports Fan Shop/Clothing Fan Shop/Clothing Fan Shop
17658,Office,Projectors & Presentation Equipment,Office/Office Technology/Projectors & Presentation Equipment
17659,Baby,Double Strollers,Baby/Strollers/Double Strollers
17660,Baby,Double Strollers,Baby/Strollers/Double Strollers
17661,Office,Projectors & Presentation Equipment,Office/Office Technology/Projectors & Presentation Equipment
17662,Party & Occasions,Party Packs,Party & Occasions/Party Supplies /Disposable Tableware/Party Packs
17663,Home,Closet Organizers,Home/Storage & Organization/Closet Organizers
17664,Clothing,Men's Jackets & Outerwear,Clothing/Men/Men's Jackets & Outerwear
17665,Toys,Building Sets,Toys/Building Sets & Blocks/Building Sets
17666,Home,Drinkware,Home/Kitchen & Dining/Dining & Entertaining/Drinkware
17667,Electronics,All Cameras,Electronics/Cameras & Camcorders/All Cameras
17669,Electronics,Headphones,Electronics/Portable Audio/MP3 Accessories/Headphones
17670,Jewelry,Women's Watches,Jewelry/Watches/Women's Watches
17674,Video Games,Accessories,Video Games/Accessories
17676,Home,Bedding Sets,Home/Bedding/Bedding Sets
17677,Auto & Tires,Car Battery Chargers & Accessories,Auto & Tires/Auto Body Tools & Auto Equipment/Car Battery Chargers & Accessories
17678,Sports & Outdoors,Hunting Accessories,Sports & Outdoors/Outdoor Sports/Hunting/Game Management/Hunting Accessories
17685,Clothing,Men's Woven Shirts,Clothing/Men/Men's Tops & T-Shirts/Men's Woven Shirts
17688,Beauty,All Fragrances,Beauty/Fragrances/All Fragrances
17689,Sports & Outdoors,Water Bottles & Hydration,Sports & Outdoors/Outdoor Sports/Camping/Camping Accessories/Water Bottles & Hydration
17690,Electronics,Surge Protectors,Electronics/Computers/Computer Accessories/Surge Protectors
17691,Food,Single-Serve Cups & Pods,Food/Coffee/Single-Serve Cups & Pods
17692,Electronics,All Cameras,Electronics/Cameras & Camcorders/All Cameras
17693,Toys,DIY Kits,"Toys/Pretend Play, Arts & Crafts for Kids/Arts & Crafts for Kids /DIY Kits"
17697,Office,Notebooks,Office/Office Supplies/Notebooks
17698,Home,Griddles & Skillets,Home/Appliances/Kitchen Appliances/Griddles & Skillets
17699,Video Games,Accessories,Video Games/Accessories
17700,Home,Pans,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Pans"
17701,Cell Phones,No-Contract Phones,Cell Phones/Prepaid Cell Phones/No-Contract Phones
17702,Home,Quilts & Bedspreads,Home/Bedding/Quilts & Bedspreads
17704,Home,Bed Pillows,Home/Bedding/Bed Pillows
17707,Home,Handheld Vacuums,Home/Appliances/Vacuums & Floor Care/Handheld Vacuums
17708,Home,Griddles & Skillets,Home/Appliances/Kitchen Appliances/Griddles & Skillets
17711,Office,Projectors & Presentation Equipment,Office/Office Technology/Projectors & Presentation Equipment
17712,Home,Cookware Sets,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Cookware Sets"
17714,Home,Cookware Sets,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Cookware Sets"
17717,Home,Drinkware,Home/Kitchen & Dining/Dining & Entertaining/Drinkware
17718,Video Games,Games,Video Games/Games
17719,Home,Griddles & Skillets,Home/Appliances/Kitchen Appliances/Griddles & Skillets
17721,Clothing,See All Juniors Bottoms,Clothing/Juniors/Juniors Bottoms/See All Juniors Bottoms
17722,Clothing,Women's Skirts,Clothing/Women/Women's Bottoms/Women's Skirts
17723,Clothing,All Men's Shoes,Clothing/Shoes/Men's Shoes/All Men's Shoes
17724,Clothing,Boys' Uniforms,Clothing/Boys/Boys' Uniforms
17726,Beauty,Moisturizers,Beauty/Skin Care/Moisturizers
